fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1001022,Annamayya,Jowar,4,36,91.0,55.0
1001022,Annamayya,Raagi,4,0,0.0,0.0
1001022,Annamayya,Sugar,4,395,366.7,-28.3
1001023,Annamayya,Atta,4,0,0.8,0.8
1001023,Annamayya,Dal,4,0,0.8,0.8
1001023,Annamayya,Fine Rice,4,3185,3268.7,83.7
1001023,Annamayya,Jowar,4,0,0.0,0.0
1001023,Annamayya,Raagi,4,0,1.3,1.3
1001023,Annamayya,Sugar,4,0,11.3,11.3
1001024,Annamayya,Atta,4,0,0.0,0.0
1001024,Annamayya,Dal,4,0,0.0,0.0
1001024,Annamayya,Fine Rice,4,4300,4119.2,-180.8
1001024,Annamayya,Jowar,4,0,0.0,0.0
1001024,Annamayya,Raagi,4,0,0.0,0.0
1001024,Annamayya,Sugar,4,208,256.5,48.5
1001025,Annamayya,Atta,4,0,2.1,2.1
1001025,Annamayya,Dal,4,0,2.1,2.1
1001025,Annamayya,Fine Rice,4,4260,4433.9,173.9
1001025,Annamayya,Jowar,4,0,0.6,0.6
1001025,Annamayya,Raagi,4,0,0.4,0.4
1001025,Annamayya,Sugar,4,58,56.9,-1.1
1001026,Annamayya,Atta,4,0,0.0,0.0
1001026,Annamayya,Dal,4,0,0.0,0.0
1001026,Annamayya,Fine Rice,4,3217,3156.3,-60.7
1001026,Annamayya,Jowar,4,3,5.3,2.3
1001026,Annamayya,Raagi,4,0,0.0,0.0
1001026,Annamayya,Sugar,4,240,248.0,8.0
1001027,Annamayya,Atta,4,0,0.0,0.0
1001027,Annamayya,Dal,4,0,0.0,0.0
1001027,Annamayya,Fine Rice,4,7196,7351.7,155.7
1001027,Annamayya,Jowar,4,113,135.0,22.0
1001027,Annamayya,Raagi,4,0,0.0,0.0
1001027,Annamayya,Sugar,4,404,460.9,56.9
1001028,Annamayya,Atta,4,0,0.0,0.0
1001028,Annamayya,Dal,4,0,0.0,0.0
1001028,Annamayya,Fine Rice,4,3030,2945.2,-84.8
1001028,Annamayya,Jowar,4,0,0.0,0.0
1001028,Annamayya,Raagi,4,0,0.0,0.0
1001028,Annamayya,Sugar,4,200,197.4,-2.6
1001029,Annamayya,Atta,4,0,0.9,0.9
1001029,Annamayya,Dal,4,0,0.9,0.9
1001029,Annamayya,Fine Rice,4,3640,3516.7,-123.3
1001029,Annamayya,Jowar,4,0,0.0,0.0
1001029,Annamayya,Raagi,4,0,0.0,0.0
1001029,Annamayya,Sugar,4,234,244.9,10.9
1002001,Annamayya,Atta,4,0,0.0,0.0
1002001,Annamayya,Dal,4,0,0.0,0.0
1002001,Annamayya,Fine Rice,4,6359,6333.5,-25.5
1002001,Annamayya,Jowar,4,256,277.8,21.8
1002001,Annamayya,Raagi,4,0,0.0,0.0
1002001,Annamayya,Sugar,4,430,416.6,-13.4
1002002,Annamayya,Atta,4,0,1.2,1.2
1002002,Annamayya,Dal,4,0,1.2,1.2
1002002,Annamayya,Fine Rice,4,5834,5728.2,-105.8
1002002,Annamayya,Jowar,4,71,83.9,12.9
1002002,Annamayya,Raagi,4,0,0.0,0.0
1002002,Annamayya,Sugar,4,373,386.1,13.1
1002003,Annamayya,Atta,4,0,0.0,0.0
1002003,Annamayya,Dal,4,0,0.0,0.0
1002003,Annamayya,Fine Rice,4,7115,7052.3,-62.7
1002003,Annamayya,Jowar,4,0,0.0,0.0
1002003,Annamayya,Raagi,4,0,0.0,0.0
1002003,Annamayya,Sugar,4,431,415.5,-15.5
1002004,Annamayya,Atta,4,0,0.0,0.0
1002004,Annamayya,Dal,4,0,0.0,0.0
1002004,Annamayya,Fine Rice,4,6384,7104.8,720.8
1002004,Annamayya,Jowar,4,0,0.0,0.0
1002004,Annamayya,Raagi,4,1,0.0,-1.0
1002004,Annamayya,Sugar,4,412,437.7,25.7
1002005,Annamayya,Atta,4,0,0.0,0.0
1002005,Annamayya,Dal,4,0,0.0,0.0
1002005,Annamayya,Fine Rice,4,4880,4590.8,-289.2
1002005,Annamayya,Jowar,4,0,0.0,0.0
1002005,Annamayya,Raagi,4,0,0.0,0.0
1002005,Annamayya,Sugar,4,318,307.3,-10.7
1002006,Annamayya,Atta,4,0,0.0,0.0
1002006,Annamayya,Dal,4,0,0.0,0.0
1002006,Annamayya,Fine Rice,4,3310,2987.1,-322.9
1002006,Annamayya,Jowar,4,0,0.0,0.0
1002006,Annamayya,Raagi,4,0,0.0,0.0
1002006,Annamayya,Sugar,4,207,198.8,-8.2
1002007,Annamayya,Atta,4,0,0.0,0.0
1002007,Annamayya,Dal,4,0,0.0,0.0
1002007,Annamayya,Fine Rice,4,4600,4425.1,-174.9
1002007,Annamayya,Jowar,4,0,0.0,0.0
1002007,Annamayya,Raagi,4,0,0.0,0.0
1002007,Annamayya,Sugar,4,21,51.6,30.6
1002008,Annamayya,Atta,4,0,0.0,0.0
1002008,Annamayya,Dal,4,0,0.0,0.0
1002008,Annamayya,Fine Rice,4,2634,2755.3,121.3
1002008,Annamayya,Jowar,4,1,0.0,-1.0
1002008,Annamayya,Raagi,4,0,0.0,0.0
1002008,Annamayya,Sugar,4,174,166.8,-7.2
1002009,Annamayya,Atta,4,0,0.0,0.0
1002009,Annamayya,Dal,4,0,0.0,0.0
1002009,Annamayya,Fine Rice,4,3675,3563.6,-111.4
1002009,Annamayya,Jowar,4,0,0.0,0.0
1002009,Annamayya,Raagi,4,0,0.0,0.0
1002009,Annamayya,Sugar,4,61,132.8,71.8
1002010,Annamayya,Atta,4,0,0.0,0.0
1002010,Annamayya,Dal,4,0,0.0,0.0
1002010,Annamayya,Fine Rice,4,3240,3267.9,27.9
1002010,Annamayya,Jowar,4,4,0.0,-4.0
1002010,Annamayya,Raagi,4,0,0.0,0.0
1002010,Annamayya,Sugar,4,80,132.7,52.7
1002011,Annamayya,Atta,4,0,0.0,0.0
1002011,Annamayya,Dal,4,0,0.0,0.0
1002011,Annamayya,Fine Rice,4,3785,3562.3,-222.7
1002011,Annamayya,Jowar,4,0,0.0,0.0
1002011,Annamayya,Raagi,4,0,0.0,0.0
1002011,Annamayya,Sugar,4,260,237.6,-22.4
1002012,Annamayya,Atta,4,0,0.0,0.0
1002012,Annamayya,Dal,4,0,0.0,0.0
1002012,Annamayya,Fine Rice,4,4375,4550.0,175.0
1002012,Annamayya,Jowar,4,0,0.0,0.0
1002012,Annamayya,Raagi,4,0,0.0,0.0
1002012,Annamayya,Sugar,4,67,177.8,110.8
1002013,Annamayya,Atta,4,0,0.0,0.0
1002013,Annamayya,Dal,4,0,0.0,0.0
1002013,Annamayya,Fine Rice,4,5070,4816.1,-253.9
1002013,Annamayya,Jowar,4,0,0.0,0.0
1002013,Annamayya,Raagi,4,0,0.0,0.0
1002013,Annamayya,Sugar,4,41,127.3,86.3
1002014,Annamayya,Atta,4,0,0.0,0.0
1002014,Annamayya,Dal,4,0,0.0,0.0
1002014,Annamayya,Fine Rice,4,7220,6937.3,-282.7
1002014,Annamayya,Jowar,4,0,0.0,0.0
1002014,Annamayya,Raagi,4,0,0.0,0.0
1002014,Annamayya,Sugar,4,346,421.7,75.7
1002015,Annamayya,Atta,4,0,1.8,1.8
1002015,Annamayya,Dal,4,0,1.8,1.8
1002015,Annamayya,Fine Rice,4,4210,3546.6,-663.4
1002015,Annamayya,Jowar,4,0,0.3,0.3
1002015,Annamayya,Raagi,4,0,2.1,2.1
1002015,Annamayya,Sugar,4,275,229.0,-46.0
1002016,Annamayya,Atta,4,0,0.0,0.0
1002016,Annamayya,Dal,4,0,0.0,0.0
1002016,Annamayya,Fine Rice,4,3065,3144.6,79.6
1002016,Annamayya,Jowar,4,0,0.0,0.0
1002016,Annamayya,Raagi,4,0,0.0,0.0
1002016,Annamayya,Sugar,4,57,110.6,53.6
1002017,Annamayya,Atta,4,0,0.0,0.0
1002017,Annamayya,Dal,4,0,0.0,0.0
1002017,Annamayya,Fine Rice,4,5685,5585.7,-99.3
1002017,Annamayya,Jowar,4,0,0.0,0.0
1002017,Annamayya,Raagi,4,0,0.0,0.0
1002017,Annamayya,Sugar,4,360,370.4,10.4
1002018,Annamayya,Atta,4,0,0.0,0.0
1002018,Annamayya,Dal,4,0,0.0,0.0
1002018,Annamayya,Fine Rice,4,4452,4518.9,66.9
1002018,Annamayya,Jowar,4,38,93.1,55.1
1002018,Annamayya,Raagi,4,0,0.0,0.0
1002018,Annamayya,Sugar,4,185,178.9,-6.1
1002019,Annamayya,Atta,4,0,0.0,0.0
1002019,Annamayya,Dal,4,0,0.0,0.0
1002019,Annamayya,Fine Rice,4,4245,4224.6,-20.4
1002019,Annamayya,Jowar,4,0,0.0,0.0
1002019,Annamayya,Raagi,4,0,0.0,0.0
1002019,Annamayya,Sugar,4,153,186.5,33.5
1002020,Annamayya,Atta,4,0,0.0,0.0
1002020,Annamayya,Dal,4,0,0.0,0.0
1002020,Annamayya,Fine Rice,4,5519,5415.0,-104.0
1002020,Annamayya,Jowar,4,11,10.0,-1.0
1002020,Annamayya,Raagi,4,0,0.0,0.0
1002020,Annamayya,Sugar,4,317,351.0,34.0
1002021,Annamayya,Atta,4,0,2.0,2.0
1002021,Annamayya,Dal,4,0,2.0,2.0
1002021,Annamayya,Fine Rice,4,6290,6361.1,71.1
1002021,Annamayya,Jowar,4,0,0.5,0.5
1002021,Annamayya,Raagi,4,0,0.2,0.2
1002021,Annamayya,Sugar,4,156,298.6,142.6
1002022,Annamayya,Atta,4,0,0.0,0.0
1002022,Annamayya,Dal,4,0,0.0,0.0
1002022,Annamayya,Fine Rice,4,2540,2483.4,-56.6
1002022,Annamayya,Jowar,4,0,0.0,0.0
1002022,Annamayya,Raagi,4,0,0.0,0.0
1002022,Annamayya,Sugar,4,18,40.6,22.6
1002023,Annamayya,Atta,4,0,1.8,1.8
1002023,Annamayya,Dal,4,0,1.8,1.8
1002023,Annamayya,Fine Rice,4,2285,2012.2,-272.8
1002023,Annamayya,Jowar,4,0,0.3,0.3
1002023,Annamayya,Raagi,4,0,0.1,0.1
1002023,Annamayya,Sugar,4,43,48.7,5.7
1002024,Annamayya,Atta,4,0,0.0,0.0
1002024,Annamayya,Dal,4,0,0.0,0.0
1002024,Annamayya,Fine Rice,4,5733,5851.1,118.1
1002024,Annamayya,Jowar,4,17,64.9,47.9
1002024,Annamayya,Raagi,4,0,0.0,0.0
1002024,Annamayya,Sugar,4,366,367.9,1.9
1002025,Annamayya,Atta,4,0,0.0,0.0
1002025,Annamayya,Dal,4,0,0.0,0.0
1002025,Annamayya,Fine Rice,4,3115,3218.0,103.0
1002025,Annamayya,Jowar,4,0,0.0,0.0
1002025,Annamayya,Raagi,4,0,0.0,0.0
1002025,Annamayya,Sugar,4,31,89.4,58.4
1002026,Annamayya,Atta,4,0,0.0,0.0
1002026,Annamayya,Dal,4,0,0.0,0.0
1002026,Annamayya,Fine Rice,4,5225,5534.0,309.0
1002026,Annamayya,Jowar,4,0,0.0,0.0
1002026,Annamayya,Raagi,4,0,0.0,0.0
1002026,Annamayya,Sugar,4,345,356.5,11.5
1002027,Annamayya,Atta,4,0,0.8,0.8
1002027,Annamayya,Dal,4,0,0.8,0.8
1002027,Annamayya,Fine Rice,4,3985,3975.8,-9.2
1002027,Annamayya,Jowar,4,0,0.0,0.0
1002027,Annamayya,Raagi,4,0,0.6,0.6
1002027,Annamayya,Sugar,4,4,20.7,16.7
1002028,Annamayya,Atta,4,0,0.0,0.0
1002028,Annamayya,Dal,4,0,0.0,0.0
1002028,Annamayya,Fine Rice,4,2055,1928.9,-126.1
1002028,Annamayya,Jowar,4,0,0.0,0.0
1002028,Annamayya,Raagi,4,0,0.0,0.0
1002028,Annamayya,Sugar,4,69,110.4,41.4
1002029,Annamayya,Atta,4,0,0.0,0.0
1002029,Annamayya,Dal,4,0,0.0,0.0
1002029,Annamayya,Fine Rice,4,8102,8185.6,83.6
1002029,Annamayya,Jowar,4,18,14.5,-3.5
1002029,Annamayya,Raagi,4,0,0.1,0.1
1002029,Annamayya,Sugar,4,504,549.1,45.1
1002030,Annamayya,Atta,4,0,0.0,0.0
1002030,Annamayya,Dal,4,0,0.0,0.0
1002030,Annamayya,Fine Rice,4,6272,6230.0,-42.0
1002030,Annamayya,Jowar,4,8,0.8,-7.2
1002030,Annamayya,Raagi,4,0,0.0,0.0
1002030,Annamayya,Sugar,4,362,398.8,36.8
1002031,Annamayya,Atta,4,0,0.0,0.0
1002031,Annamayya,Dal,4,0,0.0,0.0
1002031,Annamayya,Fine Rice,4,2520,2515.1,-4.9
1002031,Annamayya,Jowar,4,0,0.0,0.0
1002031,Annamayya,Raagi,4,0,0.0,0.0
1002031,Annamayya,Sugar,4,174,187.2,13.2
1002032,Annamayya,Atta,4,0,0.0,0.0
1002032,Annamayya,Dal,4,0,0.0,0.0
1002032,Annamayya,Fine Rice,4,4005,4288.1,283.1
1002032,Annamayya,Jowar,4,0,0.0,0.0
1002032,Annamayya,Raagi,4,0,0.0,0.0
1002032,Annamayya,Sugar,4,116,206.0,90.0
1002033,Annamayya,Atta,4,0,0.0,0.0
1002033,Annamayya,Dal,4,0,0.0,0.0
1002033,Annamayya,Fine Rice,4,3655,3658.1,3.1
1002033,Annamayya,Jowar,4,0,0.0,0.0
1002033,Annamayya,Raagi,4,0,0.0,0.0
1002033,Annamayya,Sugar,4,260,273.8,13.8
1002034,Annamayya,Atta,4,0,0.0,0.0
1002034,Annamayya,Dal,4,0,0.0,0.0
1002034,Annamayya,Fine Rice,4,7100,7028.5,-71.5
1002034,Annamayya,Jowar,4,0,0.0,0.0
1002034,Annamayya,Raagi,4,0,2.6,2.6
1002034,Annamayya,Sugar,4,446,460.7,14.7
1002035,Annamayya,Atta,4,0,0.0,0.0
1002035,Annamayya,Dal,4,0,0.0,0.0
1002035,Annamayya,Fine Rice,4,4166,4238.9,72.9
1002035,Annamayya,Jowar,4,73,112.9,39.9
1002035,Annamayya,Raagi,4,1,0.0,-1.0
1002035,Annamayya,Sugar,4,56,144.0,88.0
1002036,Annamayya,Atta,4,0,0.0,0.0
1002036,Annamayya,Dal,4,0,0.0,0.0
1002036,Annamayya,Fine Rice,4,6515,6341.9,-173.1
1002036,Annamayya,Jowar,4,2,0.0,-2.0
1002036,Annamayya,Raagi,4,0,0.0,0.0
1002036,Annamayya,Sugar,4,435,422.9,-12.1
1002037,Annamayya,Atta,4,0,1.4,1.4
1002037,Annamayya,Dal,4,0,1.4,1.4
1002037,Annamayya,Fine Rice,4,5331,6017.1,686.1
1002037,Annamayya,Jowar,4,524,363.9,-160.1
1002037,Annamayya,Raagi,4,0,7.2,7.2
1002037,Annamayya,Sugar,4,304,339.9,35.9
1002038,Annamayya,Atta,4,0,0.0,0.0
1002038,Annamayya,Dal,4,0,0.0,0.0
1002038,Annamayya,Fine Rice,4,1785,1634.8,-150.2
1002038,Annamayya,Jowar,4,0,0.0,0.0
1002038,Annamayya,Raagi,4,0,0.0,0.0
1002038,Annamayya,Sugar,4,35,68.0,33.0
1002039,Annamayya,Atta,4,0,0.0,0.0
1002039,Annamayya,Dal,4,0,0.0,0.0
1002039,Annamayya,Fine Rice,4,2053,1967.1,-85.9
1002039,Annamayya,Jowar,4,6,1.2,-4.8
1002039,Annamayya,Raagi,4,6,0.0,-6.0
1002039,Annamayya,Sugar,4,0,2.0,2.0
1003001,Annamayya,Atta,4,0,0.0,0.0
1003001,Annamayya,Dal,4,0,0.0,0.0
1003001,Annamayya,Fine Rice,4,6310,6145.4,-164.6
1003001,Annamayya,Jowar,4,0,0.0,0.0
1003001,Annamayya,Raagi,4,0,0.0,0.0
1003001,Annamayya,Sugar,4,407,399.2,-7.8
1003002,Annamayya,Atta,4,0,0.0,0.0
1003002,Annamayya,Dal,4,0,0.0,0.0
1003002,Annamayya,Fine Rice,4,5807,5861.1,54.1
1003002,Annamayya,Jowar,4,18,14.6,-3.4
1003002,Annamayya,Raagi,4,0,0.0,0.0
1003002,Annamayya,Sugar,4,370,358.1,-11.9
1003003,Annamayya,Atta,4,0,0.0,0.0
1003003,Annamayya,Dal,4,0,0.0,0.0
1003003,Annamayya,Fine Rice,4,4730,4630.4,-99.6
1003003,Annamayya,Jowar,4,0,0.0,0.0
1003003,Annamayya,Raagi,4,0,0.0,0.0
1003003,Annamayya,Sugar,4,311,294.9,-16.1
1003004,Annamayya,Atta,4,0,1.4,1.4
1003004,Annamayya,Dal,4,0,1.4,1.4
1003004,Annamayya,Fine Rice,4,6710,6403.4,-306.6
1003004,Annamayya,Jowar,4,32,35.2,3.2
1003004,Annamayya,Raagi,4,0,2.8,2.8
1003004,Annamayya,Sugar,4,454,396.8,-57.2
1003005,Annamayya,Atta,4,0,0.0,0.0
1003005,Annamayya,Dal,4,0,0.0,0.0
1003005,Annamayya,Fine Rice,4,4037,3886.4,-150.6
1003005,Annamayya,Jowar,4,6,0.1,-5.9
1003005,Annamayya,Raagi,4,27,21.4,-5.6
1003005,Annamayya,Sugar,4,267,255.3,-11.7
1003006,Annamayya,Atta,4,0,1.4,1.4
1003006,Annamayya,Dal,4,0,1.4,1.4
1003006,Annamayya,Fine Rice,4,4615,4789.8,174.8
1003006,Annamayya,Jowar,4,0,2.5,2.5
1003006,Annamayya,Raagi,4,0,1.2,1.2
1003006,Annamayya,Sugar,4,0,9.0,9.0
1003007,Annamayya,Atta,4,0,0.0,0.0
1003007,Annamayya,Dal,4,0,0.0,0.0
1003007,Annamayya,Fine Rice,4,4565,4313.3,-251.7
1003007,Annamayya,Jowar,4,0,0.0,0.0
1003007,Annamayya,Raagi,4,0,0.0,0.0
1003007,Annamayya,Sugar,4,248,229.9,-18.1
1003008,Annamayya,Atta,4,0,0.0,0.0
1003008,Annamayya,Dal,4,0,0.0,0.0
1003008,Annamayya,Fine Rice,4,6030,6014.8,-15.2
1003008,Annamayya,Jowar,4,0,0.0,0.0
1003008,Annamayya,Raagi,4,0,0.0,0.0
1003008,Annamayya,Sugar,4,408,376.2,-31.8
1003009,Annamayya,Atta,4,0,0.0,0.0
1003009,Annamayya,Dal,4,0,0.0,0.0
1003009,Annamayya,Fine Rice,4,8720,8249.9,-470.1
1003009,Annamayya,Jowar,4,0,0.0,0.0
1003009,Annamayya,Raagi,4,0,0.0,0.0
1003009,Annamayya,Sugar,4,556,533.1,-22.9
1003010,Annamayya,Atta,4,0,0.0,0.0
1003010,Annamayya,Dal,4,0,0.0,0.0
1003010,Annamayya,Fine Rice,4,5470,5330.7,-139.3
1003010,Annamayya,Jowar,4,0,0.0,0.0
1003010,Annamayya,Raagi,4,0,0.0,0.0
1003010,Annamayya,Sugar,4,339,362.5,23.5
1003011,Annamayya,Atta,4,0,0.0,0.0
1003011,Annamayya,Dal,4,0,0.0,0.0
1003011,Annamayya,Fine Rice,4,5950,6049.9,99.9
1003011,Annamayya,Jowar,4,0,0.0,0.0
1003011,Annamayya,Raagi,4,0,0.0,0.0
1003011,Annamayya,Sugar,4,201,274.4,73.4
1003012,Annamayya,Atta,4,0,0.0,0.0
1003012,Annamayya,Dal,4,0,0.0,0.0
1003012,Annamayya,Fine Rice,4,9375,9481.3,106.3
1003012,Annamayya,Jowar,4,0,0.0,0.0
1003012,Annamayya,Raagi,4,0,0.0,0.0
1003012,Annamayya,Sugar,4,602,608.6,6.6
1003013,Annamayya,Atta,4,0,4.5,4.5
1003013,Annamayya,Dal,4,0,4.5,4.5
1003013,Annamayya,Fine Rice,4,9685,10036.8,351.8
1003013,Annamayya,Jowar,4,388,396.8,8.8
1003013,Annamayya,Raagi,4,0,9.5,9.5
1003013,Annamayya,Sugar,4,613,512.6,-100.4
1003014,Annamayya,Atta,4,0,0.9,0.9
1003014,Annamayya,Dal,4,0,0.9,0.9
1003014,Annamayya,Fine Rice,4,19442,19630.5,188.5
1003014,Annamayya,Jowar,4,500,380.3,-119.7
1003014,Annamayya,Raagi,4,0,0.0,0.0
1003014,Annamayya,Sugar,4,1112,1191.8,79.8
1003015,Annamayya,Atta,4,0,0.0,0.0
1003015,Annamayya,Dal,4,0,0.0,0.0
1003015,Annamayya,Fine Rice,4,5590,5632.1,42.1
1003015,Annamayya,Jowar,4,0,0.0,0.0
1003015,Annamayya,Raagi,4,0,0.0,0.0
1003015,Annamayya,Sugar,4,368,393.5,25.5
1003016,Annamayya,Atta,4,0,0.0,0.0
1003016,Annamayya,Dal,4,0,0.0,0.0
1003016,Annamayya,Fine Rice,4,8392,8038.5,-353.5
1003016,Annamayya,Jowar,4,0,0.0,0.0
1003016,Annamayya,Raagi,4,0,0.0,0.0
1003016,Annamayya,Sugar,4,530,537.6,7.6
1003017,Annamayya,Atta,4,0,0.0,0.0
1003017,Annamayya,Dal,4,0,0.0,0.0
